Id,SalePrice
1461,130362.57
1462,157600.39
1463,186835.61
1464,204548.39
1465,166154.94
1466,169543.45
1467,172671.61
1468,165689.66
1469,177816.02
1470,146869.61
1471,184553.69
1472,95824.375
1473,100328.33
1474,160336.33
1475,120390.375
1476,375454.9
1477,247099.45
1478,311098.06
1479,281115.94
1480,462225.28
1481,313009.25
1482,209903.02
1483,172723.86
1484,154684.17
1485,171974.25
1486,194552.5
1487,370609.7
1488,217500.88
1489,202878.92
1490,237395.6
1491,187105.81
1492,97588.39
1493,185885.19
1494,289710.75
1495,272036.7
1496,245113.72
1497,186979.67
1498,164848.19
1499,164529.58
1500,168552.92
1501,186553.34
1502,134836.31
1503,288488.38
1504,234307.22
1505,221146.5
1506,190145.22
1507,249954.42
1508,169709.52
1509,159662.86
1510,150250.06
1511,149275.47
1512,156261.69
1513,153059.11
1514,167291.02
1515,213733.45
1516,153944.02
1517,161706.72
1518,136813.58
1519,230485.23
1520,131653.94
1521,134738.58
1522,172133.42
1523,119980.14
1524,122437.055
1525,131597.62
1526,118000.31
1527,114623.77
1528,132798.4
1529,149445.83
1530,177920.56
1531,97447.266
1532,98222.57
1533,144175.34
1534,112542.58
1535,166550.58
1536,114027.61
1537,67929.0
1538,162992.56
1539,254419.86
1540,90656.21
1541,144680.97
1542,143205.48
1543,225558.45
1544,83362.42
1545,103824.97
1546,138349.64
1547,145534.12
1548,131709.88
1549,118707.11
1550,139928.23
1551,106083.375
1552,138486.94
1553,145284.97
1554,112958.56
1555,161144.2
1556,78666.71
1557,85800.62
1558,90032.2
1559,80007.49
1560,143788.84
1561,145154.31
1562,126295.086
1563,127834.44
1564,148433.5
1565,153011.25
1566,249779.19
1567,88847.766
1568,221476.19
1569,141018.89
1570,131750.33
1571,118056.67
1572,145002.33
1573,261211.86
1574,104447.95
1575,209768.39
1576,233401.62
1577,205225.05
1578,157214.06
1579,152518.12
1580,185283.47
1581,145966.05
1582,124706.086
1583,329894.47
1584,238392.06
1585,137643.06
1586,64206.137
1587,99498.99
1588,169688.19
1589,109975.77
1590,126149.64
1591,92038.78
1592,110156.37
1593,127988.8
1594,192719.25
1595,108064.664
1596,232644.88
1597,200049.52
1598,195399.86
1599,183234.86
1600,167038.44
1601,67576.08
1602,116300.9
1603,85004.37
1604,262380.03
1605,260051.08
1606,168566.14
1607,168870.84
1608,195312.94
1609,176042.7
1610,156853.8
1611,142777.23
1612,162325.11
1613,154272.03
1614,143789.08
1615,86688.34
1616,74042.2
1617,87818.19
1618,124895.97
1619,138108.22
1620,184061.11
1621,128306.74
1622,141545.0
1623,289992.62
1624,204308.92
1625,128596.35
1626,154339.44
1627,189937.05
1628,276790.5
1629,168134.62
1630,374733.34
1631,227172.9
1632,253834.78
1633,162987.0
1634,186572.44
1635,177363.5
1636,156394.31
1637,202010.73
1638,187704.67
1639,187395.34
1640,257525.36
1641,181106.25
1642,235555.6
1643,241619.11
1644,235702.22
1645,187077.34
1646,154559.81
1647,158407.8
1648,137875.44
1649,140595.36
1650,127427.555
1651,130154.99
1652,94479.93
1653,99933.305
1654,147362.97
1655,137643.75
1656,145121.67
1657,149105.53
1658,146298.16
1659,129316.83
1660,156137.2
1661,469382.66
1662,373825.62
1663,382383.88
1664,432293.03
1665,318287.44
1666,318138.34
1667,423964.25
1668,334645.84
1669,274122.12
1670,356007.72
1671,248517.48
1672,468806.56
1673,354072.1
1674,245683.62
1675,182983.66
1676,186678.69
1677,227098.22
1678,475037.12
1679,410174.78
1680,345154.44
1681,259479.92
1682,269842.53
1683,175933.66
1684,164850.97
1685,162605.61
1686,168474.4
1687,155035.61
1688,189286.27
1689,188384.39
1690,189447.86
1691,180869.78
1692,253431.98
1693,160985.89
1694,187497.72
1695,158158.47
1696,270377.4
1697,161056.02
1698,363820.53
1699,334265.22
1700,237741.05
1701,276864.7
1702,246475.53
1703,266440.12
1704,281372.3
1705,233931.58
1706,454200.7
1707,224389.7
1708,211299.28
1709,268879.06
1710,227737.05
1711,256982.95
1712,239585.06
1713,264827.47
1714,209700.52
1715,215674.22
1716,193060.44
1717,171574.08
1718,131619.88
1719,200200.92
1720,229476.12
1721,171982.19
1722,115949.1
1723,156000.36
1724,217146.64
1725,223955.3
1726,186539.66
1727,147732.3
1728,159039.78
1729,161855.03
1730,149723.48
1731,117985.92
1732,126542.73
1733,122095.195
1734,117035.16
1735,131697.17
1736,124884.27
1737,369385.53
1738,220451.16
1739,281366.6
1740,222630.62
1741,195987.69
1742,173926.89
1743,179040.98
1744,317130.0
1745,241508.39
1746,201234.44
1747,212507.05
1748,227999.53
1749,144425.14
1750,124595.22
1751,212241.64
1752,125103.14
1753,138898.89
1754,191953.61
1755,182005.38
1756,135563.53
1757,118006.09
1758,138876.9
1759,161710.2
1760,169131.28
1761,151459.47
1762,184199.97
1763,167795.28
1764,123966.55
1765,185433.39
1766,181910.4
1767,237409.34
1768,156026.95
1769,178198.77
1770,136599.08
1771,138368.67
1772,141716.39
1773,143882.69
1774,117590.37
1775,138225.14
1776,117620.15
1777,118653.39
1778,137819.22
1779,123387.03
1780,167551.97
1781,137909.53
1782,104303.26
1783,144402.62
1784,115012.59
1785,134896.66
1786,153547.86
1787,172872.52
1788,52233.33
1789,109855.62
1790,72035.0
1791,161160.06
1792,160855.14
1793,138645.92
1794,161041.81
1795,131509.44
1796,125272.29
1797,122594.43
1798,129590.22
1799,107593.51
1800,136783.5
1801,151666.89
1802,147599.52
1803,145684.38
1804,144520.1
1805,131223.45
1806,99167.49
1807,135738.5
1808,135103.88
1809,129735.25
1810,146881.78
1811,91160.99
1812,95515.125
1813,124792.695
1814,104603.95
1815,53338.375
1816,101040.36
1817,124663.68
1818,159068.48
1819,120322.38
1820,47698.355
1821,109398.88
1822,166279.0
1823,29583.654
1824,128666.9
1825,130195.51
1826,110758.086
1827,91923.66
1828,138410.5
1829,98364.9
1830,139722.16
1831,165036.22
1832,81682.85
1833,135604.61
1834,123335.52
1835,164632.12
1836,122194.49
1837,89051.17
1838,127555.734
1839,83787.6
1840,163967.94
1841,159778.27
1842,89677.74
1843,132058.98
1844,131898.42
1845,135599.95
1846,156403.19
1847,163192.67
1848,54628.633
1849,124037.12
1850,122307.21
1851,152951.19
1852,128359.62
1853,134136.84
1854,163465.78
1855,164631.9
1856,215786.36
1857,140338.47
1858,139578.33
1859,116589.79
