Id,SalePrice
1461,126308.28
1462,150446.56
1463,191197.34
1464,193157.23
1465,186321.52
1466,181299.55
1467,163052.56
1468,174009.78
1469,185152.34
1470,125046.38
1471,185785.48
1472,99108.18
1473,94016.9
1474,153433.38
1475,131627.05
1476,360626.22
1477,269330.47
1478,297432.4
1479,176424.36
1480,501636.28
1481,275532.25
1482,205456.03
1483,165166.3
1484,163230.08
1485,157822.31
1486,185423.75
1487,332512.22
1488,237803.83
1489,222408.92
1490,209535.08
1491,182387.05
1492,85999.46
1493,197676.33
1494,274910.38
1495,276799.84
1496,247634.2
1497,188172.02
1498,163179.28
1499,156894.11
1500,146457.64
1501,184057.97
1502,153985.5
1503,304221.16
1504,232652.72
1505,220987.62
1506,192288.89
1507,270373.34
1508,197308.58
1509,160271.55
1510,149867.86
1511,146955.33
1512,167961.14
1513,159603.56
1514,160963.75
1515,207879.7
1516,162856.75
1517,145630.94
1518,129692.06
1519,236929.36
1520,130228.06
1521,145572.14
1522,170108.7
1523,110980.29
1524,127117.22
1525,123934.38
1526,123301.05
1527,90652.234
1528,137671.33
1529,154953.33
1530,202241.5
1531,112382.45
1532,110689.15
1533,164836.17
1534,112640.61
1535,161068.75
1536,99762.74
1537,60497.066
1538,177406.97
1539,209036.28
1540,89248.47
1541,147804.42
1542,140895.62
1543,185223.83
1544,89373.76
1545,107788.46
1546,136338.47
1547,134816.64
1548,143129.25
1549,115597.32
1550,149726.67
1551,110506.32
1552,143273.22
1553,146391.52
1554,116642.57
1555,188345.23
1556,101924.15
1557,108992.28
1558,96687.55
1559,112416.3
1560,129795.234
1561,141059.72
1562,119636.83
1563,116584.62
1564,167213.72
1565,155348.31
1566,238235.78
1567,72723.85
1568,240023.19
1569,123744.734
1570,139164.27
1571,139605.77
1572,153323.38
1573,244396.44
1574,77393.32
1575,188992.97
1576,222067.73
1577,195626.25
1578,155316.64
1579,145066.69
1580,192864.33
1581,156642.16
1582,128940.99
1583,334495.47
1584,219330.97
1585,138835.33
1586,84423.41
1587,92207.87
1588,154583.7
1589,102861.23
1590,130824.234
1591,95700.98
1592,102253.68
1593,119456.57
1594,120403.59
1595,105871.89
1596,244350.33
1597,174386.67
1598,188466.52
1599,159329.11
1600,152630.34
1601,69029.01
1602,115183.3
1603,87811.58
1604,283517.34
1605,228022.9
1606,169971.77
1607,152831.1
1608,209956.69
1609,183770.44
1610,157772.27
1611,140368.69
1612,164907.94
1613,161706.11
1614,135544.34
1615,90364.47
1616,77204.086
1617,87800.17
1618,130386.48
1619,135372.77
1620,137651.42
1621,129715.33
1622,134359.52
1623,323727.84
1624,227334.33
1625,122779.98
1626,181602.8
1627,184673.94
1628,309932.2
1629,182110.2
1630,425203.4
1631,238594.73
1632,256037.95
1633,157115.72
1634,187565.19
1635,186898.22
1636,156430.56
1637,161859.1
1638,201730.2
1639,177662.1
1640,255961.88
1641,166122.62
1642,230728.05
1643,219187.02
1644,224232.55
1645,198263.83
1646,149426.72
1647,158040.3
1648,135411.34
1649,139072.25
1650,115162.64
1651,121083.02
1652,94142.086
1653,93900.92
1654,151728.6
1655,146244.9
1656,146397.92
1657,157651.16
1658,143809.8
1659,145585.16
1660,153292.06
1661,495495.84
1662,452780.9
1663,369883.97
1664,379132.78
1665,300942.22
1666,321379.6
1667,374411.16
1668,328960.44
1669,307435.75
1670,326068.56
1671,250175.53
1672,523514.4
