Id,SalePrice
1461.0,137374.00990932016
1462.0,258108.8816507021
1463.0,134826.3605891443
1464.0,141401.65071837255
1465.0,281417.19173511607
1466.0,130204.89938877476
1467.0,120494.52992954687
1468.0,195762.5110072631
1469.0,195425.64707123837
1470.0,136845.8546322561
1471.0,87032.6325223262
1472.0,196130.3104378765
1473.0,160236.36723292433
1474.0,180987.55930146622
1475.0,103574.5092189326
1476.0,397680.68029049784
1477.0,165476.05056565767
1478.0,179573.86108250078
1479.0,213365.1316358738
1480.0,139167.7424788524
1481.0,350429.39996960014
1482.0,115583.84934150497
1483.0,189240.90232952288
1484.0,125856.95373217319
1485.0,148621.01285514794
1486.0,250698.58247722336
1487.0,104741.49056885182
1488.0,80844.69549660967
1489.0,120371.19781631907
1490.0,247234.55318827205
1491.0,117401.9351007219
1492.0,132050.68828924955
1493.0,198723.53844110994
1494.0,169367.12970125373
1495.0,212263.9527719221
1496.0,282768.1701204502
1497.0,146186.1515659776
1498.0,151372.8185694993
1499.0,113346.21940828301
1500.0,147012.49266500375
1501.0,185458.43918566825
1502.0,193617.84642428881
1503.0,210869.41596690682
1504.0,171492.92064105463
1505.0,177641.19072848628
1506.0,162886.5611007833
1507.0,199196.76415976207
1508.0,113266.82983151916
1509.0,172091.55701763672
1510.0,96370.4018516473
1511.0,96172.27382431854
1512.0,145209.78750422853
1513.0,108680.8168171288
1514.0,371680.64129176456
1515.0,268439.1146195398
1516.0,259447.57116387645
1517.0,272970.53737295745
1518.0,473767.9858482764
1519.0,321072.7074144692
1520.0,212422.68211760884
1521.0,175727.11778736464
1522.0,166485.59533922607
1523.0,178541.89348341734
1524.0,190651.24791247887
1525.0,326524.4577208902
1526.0,236764.20793300192
1527.0,210406.83718393603
1528.0,253419.7040863603
1529.0,210120.4631761352
1530.0,95941.89652576088
1531.0,192671.43475134345
1532.0,291746.5282529227
1533.0,290881.1579232919
1534.0,242857.68676169007
1535.0,174000.92008681456
1536.0,177808.19459892856
1537.0,152603.26733421
1538.0,145212.29441054165
1539.0,190945.48175193067
1540.0,132567.49393762136
1541.0,281893.4927876543
1542.0,242550.5761531582
1543.0,233616.5787424394
1544.0,186261.79891078407
1545.0,267098.14636423043
1546.0,201183.5277265315
1547.0,151087.90392373782
1548.0,147086.04167309916
1549.0,164709.53943068627
1550.0,185286.03371442994
1551.0,146753.9316065854
1552.0,173987.67856084206
1553.0,217059.63789937808
1554.0,156805.15296654333
1555.0,174240.0892564
1556.0,115996.660632608
1557.0,223171.8386182238
1558.0,131819.13403117075
1559.0,133850.4213399496
1560.0,185513.3999560778
1561.0,110458.54019174911
1562.0,116656.3924683067
1563.0,123872.5075212596
1564.0,120312.22454920807
1565.0,108368.33804879338
1566.0,129127.27600463806
1567.0,152063.18509834772
1568.0,215119.12547016027
1569.0,126542.92987591657
1570.0,97178.0259426122
1571.0,161514.13018436567
1572.0,131752.96274492587
1573.0,159425.82946065674
1574.0,96174.86690267525
1575.0,55067.42180175171
1576.0,162409.45743575995
1577.0,208593.7414820362
1578.0,124300.00105262431
1579.0,131324.97080702498
1580.0,156448.47540042433
1581.0,200815.941295292
1582.0,83687.61934380326
1583.0,132004.62458332605
1584.0,141328.69743239554
1585.0,139304.94330333243
1586.0,144688.41933158506
1587.0,123667.09537580074
1588.0,145729.1386485307
1589.0,114862.21333199902
1590.0,152752.20010998985
1591.0,153727.54148995643
1592.0,123589.64610544639
1593.0,166481.58048617747
1594.0,68925.27218924416
1595.0,143304.7432537973
1596.0,94517.64640201395
1597.0,58114.36838290095
1598.0,126037.20244198921
1599.0,144160.44998624665
1600.0,126078.06408942747
1601.0,123556.71608125954
1602.0,174549.53145500133
1603.0,146472.84046956734
1604.0,234264.90968682943
1605.0,69574.95763821527
1606.0,238660.6310810421
1607.0,127477.52290302492
1608.0,135726.49418299785
1609.0,90466.05123116984
1610.0,154493.8870025922
1611.0,261581.80881498684
1612.0,128382.2871633931
1613.0,236339.11029408476
1614.0,240160.17306028353
1615.0,177131.39942147466
1616.0,157093.11578156427
1617.0,155967.66828248743
1618.0,191958.84939412004
1619.0,143054.23391551734
1620.0,134610.52745827544
1621.0,282834.95110142
1622.0,226827.64875245118
1623.0,142187.89596378244
1624.0,67481.85495267296
1625.0,108444.72007703036
1626.0,151085.21899784775
1627.0,100110.72405135678
1628.0,131238.65796838305
1629.0,84269.63019166584
1630.0,123408.71923087421
1631.0,128427.09195080353
1632.0,144407.34395581833
1633.0,116224.21082846727
1634.0,234228.46739721345
1635.0,200905.32587019238
1636.0,209595.95163656166
1637.0,190597.45584648126
1638.0,179155.1514910499
1639.0,62390.407642454375
1640.0,121374.65436693048
1641.0,34549.25507694855
1642.0,251411.0463753452
1643.0,239563.23657520744
1644.0,160390.21916929167
1645.0,169773.70259058592
1646.0,204278.22525079222
1647.0,198353.3054855545
1648.0,159201.91861549485
1649.0,127045.56091841427
1650.0,181055.33782347315
1651.0,172249.36844630213
1652.0,131958.35058667394
1653.0,82454.8525062222
1654.0,61302.31772895018
1655.0,81252.1681704477
1656.0,133735.91412460292
1657.0,145033.44307159376
1658.0,191451.520955469
1659.0,134130.84754986665
1660.0,154009.61834238656
1661.0,279730.6268463603
1662.0,219787.1713227844
1663.0,116352.43599064602
1664.0,170661.9561823157
1665.0,188355.09385845624
1666.0,268765.30440947367
1667.0,173226.62401678925
1668.0,365356.054419477
1669.0,261041.60359057295
1670.0,249612.18133051996
1671.0,171618.70382380416
1672.0,183974.3513595669
1673.0,171375.077283751
1674.0,142467.81689513195
1675.0,188870.20088218665
1676.0,185649.36187811452
1677.0,185471.369666002
1678.0,237097.545572693
1679.0,185014.8956482308
1680.0,232240.25804566545
1681.0,233413.89431788563
1682.0,231240.07192393765
1683.0,207347.98795210756
1684.0,153253.43132073665
1685.0,149620.48336333223
1686.0,122726.65977552091
1687.0,126222.76434394368
1688.0,115373.46183143812
1689.0,111926.58480245108
1690.0,99600.0093577723
1691.0,101357.56003808626
1692.0,141249.89129992644
1693.0,131079.7053853483
1694.0,142118.69578808383
1695.0,154463.21978113987
1696.0,145917.37355942698
1697.0,125237.10510634189
1698.0,142018.6560519156
1699.0,398230.7942081713
1700.0,366069.1641157619
1701.0,382217.3383302626
1702.0,468707.6747695585
1703.0,320726.3082557095
1704.0,320538.47070479114
1705.0,356049.74590394064
1706.0,359382.29018583614
1707.0,305052.868256588
1708.0,359778.21765807713
1709.0,292367.70055742934
1710.0,390970.9531625733
1711.0,304094.37179322354
1712.0,257666.98800969054
1713.0,215789.02382912696
1714.0,221684.81265090383
1715.0,227796.75475596567
1716.0,464731.6386360475
1717.0,360669.8522633887
1718.0,335672.96095799096
1719.0,271944.95218709274
1720.0,316512.14353782753
1721.0,199265.1268082622
1722.0,172634.1173170826
1723.0,178152.03688153182
1724.0,166655.30950935837
1725.0,160444.9238531571
1726.0,181120.69985645497
1727.0,187552.7009276566
1728.0,193160.29686140432
1729.0,179254.45218602545
1730.0,234109.48033084604
1731.0,163240.9079946084
1732.0,180316.73675866984
1733.0,164571.11997609655
1734.0,265607.7828028188
1735.0,172068.37415301986
1736.0,346599.2919446402
1737.0,331244.0583180592
1738.0,279934.7740543387
1739.0,282179.4834571541
1740.0,210530.68294351036
1741.0,215313.16019138554
1742.0,284807.11652246234
1743.0,240159.31125203613
1744.0,388244.9751225747
1745.0,220056.5677072804
1746.0,209316.60014555324
1747.0,258924.83910362632
1748.0,221818.2822560619
1749.0,261215.5723443278
1750.0,267342.87981729815
1751.0,270666.0820648712
1752.0,221246.78970174515
1753.0,211040.1886404152
1754.0,186010.1203738486
1755.0,173190.166820348
1756.0,145298.63343921024
1757.0,219427.82237106515
1758.0,234212.37035972835
1759.0,149084.47303935234
1760.0,110674.62780802464
1761.0,148854.88573454157
1762.0,218923.59767768835
1763.0,244314.1125649244
1764.0,183822.2655270819
1765.0,137097.19668657542
1766.0,147340.1378673634
1767.0,173407.68003928754
1768.0,170983.75294875214
1769.0,110777.47288608877
1770.0,127040.09924054751
1771.0,120474.9980439758
1772.0,117443.31106106169
1773.0,91566.62593210489
1774.0,99470.60548672103
1775.0,299974.01042397367
1776.0,273245.2966435887
1777.0,256984.09617362148
1778.0,223042.84371371707
1779.0,197248.57177095208
1780.0,174473.18039835454
1781.0,171295.41167512233
1782.0,351173.6075098978
1783.0,235770.91897855676
1784.0,209966.97868085536
1785.0,195242.78333362355
1786.0,227229.876644969
1787.0,132835.55023173406
1788.0,137335.58206267655
1789.0,230882.16572630708
1790.0,115074.36102520744
1791.0,154694.81667229766
1792.0,194889.00609556376
1793.0,165537.01192554412
1794.0,147418.9209665903
1795.0,113761.05927231535
1796.0,145419.35091093602
1797.0,165915.14942630916
1798.0,162541.83302352717
1799.0,156417.93158368114
1800.0,190283.12526236265
1801.0,163378.68079593615
1802.0,103767.95338093303
1803.0,193575.1273291062
1804.0,200053.42251195107
1805.0,240307.06291157426
1806.0,138650.67179163336
1807.0,162875.5602366759
1808.0,153444.84615165228
1809.0,125440.61681559682
1810.0,139398.1865598401
1811.0,109708.76240389142
1812.0,148477.51763738948
1813.0,146441.52100575762
1814.0,132303.32783978037
1815.0,109041.94415919157
1816.0,152355.65339211444
1817.0,142270.17719162372
1818.0,161984.5387763402
1819.0,123378.24754946213
1820.0,83065.5905942996
1821.0,138392.76613164693
1822.0,102031.51630236139
1823.0,120347.77868791576
1824.0,142579.82020417973
1825.0,159194.02178138774
1826.0,65177.04786486435
1827.0,107337.75899189292
1828.0,68178.5192171873
1829.0,193196.46807340928
1830.0,162227.9567122846
1831.0,140231.85197525867
1832.0,170790.94744634093
1833.0,130136.33589093108
1834.0,135642.94407736277
1835.0,122885.09733268013
1836.0,127871.08671545424
1837.0,108652.774698772
1838.0,132300.46838469943
1839.0,122175.50246211607
1840.0,118196.31052706065
1841.0,157701.90012296592
1842.0,137985.72163602826
1843.0,137835.00343084265
1844.0,132816.83388575027
1845.0,155671.5110878495
1846.0,125367.96871047141
1847.0,129127.57391819125
1848.0,140730.57759663323
1849.0,93878.17844471941
1850.0,106956.33337615943
1851.0,131602.2868065536
1852.0,95973.76020869403
1853.0,42424.94838472642
1854.0,104632.94769226853
1855.0,107092.15353632509
1856.0,157243.6882263925
1857.0,119031.99061586126
1858.0,30070.430791982682
1859.0,124768.71063021757
1860.0,147508.4888678675
1861.0,24233.162187367212
1862.0,149047.58335775207
1863.0,145165.81115366705
1864.0,97033.92531572585
1865.0,111326.45695158537
1866.0,155955.2942619992
1867.0,131756.46565232472
1868.0,158661.78385328455
1869.0,158003.18153794133
1870.0,74562.3182695054
1871.0,144606.1977498508
1872.0,118334.33606545441
1873.0,126662.16901685111
1874.0,139204.97937731235
1875.0,101586.8585225686
1876.0,113662.24355069804
1877.0,98506.4945348918
1878.0,152436.6579898775
1879.0,130479.41576530319
1880.0,86362.92438628268
1881.0,138363.72396290675
1882.0,140821.15153653664
1883.0,150803.08615993243
1884.0,154261.80621486623
1885.0,165602.66272241808
1886.0,33389.97030898277
1887.0,101591.41981172818
1888.0,120235.22297947272
1889.0,139263.7889052867
1890.0,103603.10619420069
1891.0,110054.01144348248
1892.0,158335.74604615197
1893.0,149019.0145750495
1894.0,226709.08023046283
1895.0,97683.990386297
1896.0,137423.05561351986
1897.0,104402.11892026756
1898.0,144836.06803249638
1899.0,103348.79548495589
1900.0,282182.8961431568
1901.0,269889.8069007022
1902.0,269907.4803534311
1903.0,341764.4977185754
1904.0,312212.4786411121
1905.0,221184.02076453576
1906.0,280756.6456935017
1907.0,218307.45902975462
1908.0,228403.2633541592
1909.0,230598.52415381745
1910.0,183708.89968790044
1911.0,264637.05144619313
1912.0,143722.22633192665
1913.0,169752.91779101943
1914.0,204224.31998076756
1915.0,211410.02595920837
1916.0,190359.20339344698
1917.0,147268.54723860836
1918.0,133331.5987795496
1919.0,248085.62707892153
1920.0,241950.46134863305
1921.0,183038.151651558
1922.0,200728.89028530754
1923.0,226696.59551525954
1924.0,268244.5708681012
1925.0,231392.24803022435
1926.0,273646.93664218276
1927.0,168879.51563302916
1928.0,95596.09479428641
1929.0,84354.02998416591
1930.0,107932.72147602984
1931.0,128709.65866428055
1932.0,114487.45486191474
1933.0,135076.22394999652
1934.0,117958.01082343841
1935.0,127360.52967192954
1936.0,103220.61530215596
1937.0,162276.75351463142
1938.0,165159.1865246417
1939.0,198476.23203442967
1940.0,175704.6665912075
1941.0,226903.20684297103
1942.0,152813.36299526226
1943.0,200437.47048482718
1944.0,155670.61271325173
1945.0,235757.15517871338
1946.0,113738.81061740546
1947.0,136021.74492563074
1948.0,124208.74759633909
1949.0,228542.45794313867
1950.0,300663.2096375895
1951.0,162154.89205415454
1952.0,43645.1279066822
1953.0,320157.76680501434
1954.0,59838.517498530215
1955.0,229646.5029733968
1956.0,140049.70223079016
1957.0,167280.90146086155
1958.0,164958.99117824598
1959.0,363023.0709504471
1960.0,317402.2354696414
1961.0,238531.76766049815
1962.0,222325.0810909432
1963.0,219449.53521145554
1964.0,358788.4328008655
1965.0,125011.42088635056
1966.0,169830.535703426
1967.0,132457.59739096463
1968.0,122436.35510944412
1969.0,141973.44681767118
1970.0,123019.68883098545
1971.0,190984.561943708
1972.0,184227.7584349867
1973.0,163356.6175601778
1974.0,197637.03789036535
1975.0,173116.81354768667
1976.0,160189.68916265015
1977.0,266322.3516474385
1978.0,209336.00720755616
1979.0,167309.11887038941
1980.0,158852.15232160827
1981.0,244220.0366829841
1982.0,337951.3195325532
1983.0,406897.9470184315
1984.0,133491.34031778527
1985.0,313876.41264351667
1986.0,160133.87930809497
1987.0,218715.31561759114
1988.0,192857.06134486408
1989.0,255201.83250602707
1990.0,213779.2925661914
1991.0,176342.363987769
1992.0,186785.98413405637
1993.0,133169.75498976372
1994.0,289595.27353495825
1995.0,160084.05675199232
1996.0,257703.89825665415
1997.0,138563.54716458987
1998.0,91296.83722842648
1999.0,116735.61080601881
2000.0,100055.81463831034
2001.0,110596.90276692878
2002.0,104030.1887715275
2003.0,132764.46839274
2004.0,137308.54602905805
2005.0,307912.01208209107
2006.0,384575.8793503307
2007.0,390522.540198009
2008.0,373707.171300879
2009.0,404862.9009147808
2010.0,346129.77108169
2011.0,330042.6022490328
2012.0,312835.32796576386
2013.0,500100.1872893176
2014.0,300440.47181845526
2015.0,366384.8013119886
2016.0,332518.02686319547
2017.0,332467.46560034854
2018.0,219546.59937657858
2019.0,348627.04796890705
2020.0,235798.44969407562
2021.0,213420.31474331836
2022.0,178104.62492742203
2023.0,224805.25690779416
2024.0,208233.15562423388
2025.0,206505.35543713113
2026.0,172155.33089991915
2027.0,186950.13910171785
2028.0,207674.22684321785
2029.0,240511.0871118221
2030.0,226222.2530221718
2031.0,163603.47232383187
2032.0,228213.0292148695
2033.0,181493.24923002906
2034.0,287050.1233012688
2035.0,278554.3883938454
2036.0,340751.5997771905
2037.0,301312.76205829903
2038.0,332723.15118023404
2039.0,298481.0884354275
2040.0,245204.26490814425
2041.0,246063.62903304328
2042.0,297562.5150334989
2043.0,222398.76708672824
2044.0,222679.9817896136
2045.0,260238.13569526467
2046.0,232572.2276643694
2047.0,197423.19111525477
2048.0,202550.53580174758
2049.0,126878.14542850642
2050.0,182854.79030875722
2051.0,178022.7281556453
2052.0,179958.71770876925
2053.0,217893.2668528778
2054.0,193476.6771022142
2055.0,199903.3400171753
2056.0,90472.11150693009
2057.0,131786.14309237688
2058.0,83208.6024880542
2059.0,99805.20869918563
2060.0,213023.11341871857
2061.0,135774.04679455888
2062.0,296529.3464451707
2063.0,358467.8613429165
2064.0,166695.87587443227
2065.0,150241.66076481552
2066.0,159502.7574379153
2067.0,171243.3047836735
2068.0,252878.31742323842
2069.0,228050.2242814207
2070.0,228195.8879390417
2071.0,238703.22233133274
2072.0,174757.02507401002
2073.0,241769.12482570834
2074.0,193766.90365224308
2075.0,215372.70719418838
