Id,SalePrice
1461,116696.48946339602
1462,151902.79911738134
1463,172824.31428832829
1464,199327.9635957455
1465,195805.20095419663
1466,181967.02437430306
1467,199492.2218554063
1468,171816.01049652149
1469,207061.01228894913
1470,113572.06626731146
1471,205183.213216816
1472,118709.13841375883
1473,99204.54487835418
1474,149987.28420445754
1475,118482.58172281773
1476,312935.955184233
1477,245983.11255539992
1478,291071.9341129471
1479,271016.2239780327
1480,403461.0998607584
1481,292707.8553498102
1482,216579.66539322204
1483,177008.32782316522
1484,174819.6597489434
1485,197467.56325784547
1486,209474.86414944698
1487,284921.81114968343
1488,257960.23646335877
1489,184503.23921720742
1490,230665.0759646922
1491,211378.7678675858
1492,88137.19302234903
1493,217197.86180503402
1494,288911.001397919
1495,276827.47601357906
1496,222628.41557490887
1497,169596.76330519293
1498,155952.57800162316
1499,162674.1001482982
1500,154265.40633881965
1501,200321.50041582005
1502,142414.55987186136
1503,276649.89410069364
1504,247087.14466652498
1505,225350.67488730713
1506,205805.36882430516
1507,249355.08223499721
1508,205123.20598902614
1509,153467.12493016955
1510,145490.92949573498
1511,145754.53846053395
1512,189708.1412879076
1513,165926.3132370395
1514,151935.17272495
1515,226588.41158732088
1516,169835.75818511157
1517,174812.96002996585
1518,123025.62303323823
1519,246471.08843783793
1520,129260.28529137291
1521,122708.37675773946
1522,202149.50848476883
1523,85031.92401918455
1524,113106.25266232633
1525,101602.26409243804
1526,88609.38343546109
1527,93730.19659640582
1528,155134.83376570663
1529,127067.49152607762
1530,236593.6274670846
1531,149213.8719029423
1532,108967.79561733443
1533,149177.56015991035
1534,129707.18317288568
1535,155979.0587893211
1536,105874.06288135645
1537,26371.87320797064
1538,187011.44909551262
1539,231678.93025785187
1540,106473.30503056466
1541,155177.29150801187
1542,140033.32868661114
1543,195776.89522127702
1544,75730.60440400324
1545,134388.07832547545
1546,137087.38004767045
1547,143649.07887542935
1548,139739.33011653635
1549,124546.31381801132
1550,123606.43314430385
1551,132924.2812482888
1552,129376.84809119825
1553,155934.35378824442
1554,125653.41643135634
1555,168163.83556810708
1556,76860.50974216324
1557,86275.2389586611
1558,92913.49096463795
1559,67141.49784538045
1560,126673.1746020125
1561,123403.38498613716
1562,117988.22702759865
1563,118180.46664809727
1564,152183.12846032006
1565,133643.70680232288
1566,245933.66724155113
1567,59605.88829242473
1568,225211.40125967856
1569,91974.8031557888
1570,145840.4149056467
1571,111655.96394392208
1572,140726.058843315
1573,253968.12604375408
1574,118518.56697262789
1575,243774.90328517943
1576,246461.51537009366
1577,199170.5223267913
1578,147340.96976908285
1579,133839.3901313214
1580,208977.46678221846
1581,143029.3075852798
1582,122758.75827167823
1583,307529.0899587419
1584,228819.82836785345
1585,156165.43565981917
1586,46591.47857468936
1587,97026.15263025125
1588,148688.51537533046
1589,99570.40728526504
1590,135599.76429239952
1591,65323.99158373091
1592,134760.16373575095
1593,137078.8151613708
1594,124922.64535386756
1595,114001.14260064543
1596,221750.33666680093
1597,174278.94786830258
1598,204132.12596999938
1599,198651.94150905905
1600,185548.12828791852
1601,26251.630944076343
1602,122315.78817301488
1603,56484.82517668011
1604,258267.27493862264
1605,261312.38022665717
1606,175972.13602917513
1607,173513.77607923874
1608,222471.57001288809
1609,196933.454052501
1610,152870.4830070919
1611,158253.06760416774
1612,165574.90659522556
1613,171562.8559682722
1614,129493.01941936056
1615,61684.28889984137
1616,41284.12162534485
1617,64407.11951101001
1618,111204.49596045807
1619,149664.34256587026
1620,176728.85400414083
1621,133122.90975929995
1622,130181.7928531327
1623,265362.341727049
1624,211381.57389189457
1625,119572.05216942477
1626,195916.88530822616
1627,193995.6437656668
1628,280516.05869114056
1629,194334.4939188676
1630,325464.1983991757
1631,216727.311524164
1632,235864.26788928622
1633,187360.37270250247
1634,196025.95999054128
1635,187440.43658574956
1636,165104.298262965
1637,198422.9083945612
1638,221512.25617889414
1639,205361.9067788786
1640,271204.31405537255
1641,201783.65678678924
1642,228178.99403516512
1643,229402.48280694854
1644,234170.9096834439
1645,235635.21887037094
1646,178477.14614480786
1647,173798.2570542568
1648,134251.6983498971
1649,135859.57884925004
1650,114790.31700265483
1651,109318.73895717092
1652,124065.04395915504
1653,123877.31544379011
1654,151970.01332283352
1655,151094.98924157984
1656,141789.25433992996
1657,155329.8566667962
1658,144880.34135136317
1659,135377.7704930071
1660,144114.00173699582
1661,377422.827531847
1662,328677.60199997324
1663,326873.26041657204
1664,423994.94358219864
1665,286994.1385175514
1666,291700.1458171518
1667,308368.8466316227
1668,307369.5719499933
1669,291181.9742979105
1670,308921.69147892325
1671,268540.574475379
1672,385563.5593685457
1673,285745.42905502516
1674,256820.8682796306
1675,192576.02657648042
1676,200130.7644531781
1677,218690.28101411328
1678,401995.03586433997
1679,325862.40148024407
1680,288723.08907470625
1681,251409.7877823725
1682,288594.34971922456
1683,198191.18358911393
1684,201328.03443439264
1685,178735.30230222136
1686,178653.8576538356
1687,179422.70718173013
1688,210779.7704650113
1689,207794.4738897307
1690,214416.22417503834
1691,202003.09691218036
1692,259081.83233546914
1693,180406.2177353893
1694,193395.23313070118
1695,181525.69676069898
1696,275883.34904438147
1697,185788.09289151413
1698,323956.2639175328
1699,303641.85316424497
1700,254238.57493460603
1701,281946.35978975036
1702,256405.08985033777
1703,259254.84607758565
1704,280540.10289374884
1705,241263.85873983317
1706,374899.3119520911
1707,197426.23932983406
1708,206379.50985867862
1709,265257.4545865311
1710,235540.10556651425
1711,267016.9022385949
1712,262666.81230408564
1713,263288.8179895541
1714,224324.87574486114
1715,205372.36227634997
1716,184568.06325830525
1717,189995.9673610542
1718,129449.87803757034
1719,213999.92166945856
1720,246812.28875604022
1721,181064.30473744666
1722,117027.07465872267
1723,162941.08812149317
1724,224677.1711177198
1725,239060.2877035358
1726,186216.4595743835
1727,153765.1130439514
1728,193947.1264798027
1729,170172.23561316525
1730,167732.6388460971
1731,116170.31895254581
1732,119227.95746689319
1733,109615.64700620162
1734,112228.86090829415
1735,129874.53748992091
1736,104928.45345714624
1737,326747.9373224532
1738,244981.0751606464
1739,274974.64925317845
1740,198998.04468245484
1741,190129.63701901893
1742,178011.17464951408
1743,182376.0964677835
1744,301253.08558676514
1745,222272.09460822988
1746,224243.1095403424
1747,227540.64988291246
1748,230037.58494569227
1749,159806.52315838618
1750,154375.56722803932
1751,255921.49727192434
1752,113698.0950623856
1753,154354.73449032387
1754,231800.0757556521
1755,172951.7689437173
1756,132971.94817998243
1757,99810.88697792526
1758,150213.2329709775
1759,180594.66962783114
1760,169250.95825834997
1761,162546.12244730775
1762,171321.1620276948
